(0,520.3899999997)
(0.42,518.7299999995)
(0.82,521.5099999998)
(1.24,519.8499999996)
(1.63,522.5999999996)
(2.06,520.96)
(2.47,523.7399999993)
(2.67,520.6699999999)
(2.86,522.0499999998)
(3.24,519.1999999993)
(3.29,524.8599999994)
(3.49,521.7799999993)
(3.68,523.1599999992)
(4.04,520.29)
(4.1,525.9499999993)
(4.32,522.8999999994)
(4.32,516.4499999993)
(4.52,524.29)
(4.85,521.3799999999)
(4.9,527.0299999993)
(5.12,524)
(5.31,525.3699999992)
(5.54,520.4199999999)
(5.68,522.5099999998)
(5.69,517.1899999995)
(5.7,528.1199999992)
(5.94,525.1099999994)
(6.12,526.4699999997)
(6.37,521.5499999998)
(6.48,523.5999999996)
(6.51,529.2199999997)
(6.51,518.3099999996)
(6.73,526.1799999997)
(6.8,519.8299999991)
(6.93,527.5599999996)
(7.14,516.8999999994)
(7.18,522.6499999994)
(7.31,524.7199999997)
(7.33,519.4199999999)
(7.34,530.3399999999)
(7.54,527.2699999996)
(7.63,520.96)
(7.75,528.6699999999)
(7.99,523.75)
(8.1,525.7799999993)
(8.14,520.5299999993)
(8.19,531.5)
(8.37,528.3899999997)
(8.45,522.0599999996)
(8.57,529.79)
(8.77,519.1199999992)
(8.81,524.8499999996)
(8.9,526.8799999999)
(8.97,521.6499999994)
(9.03,532.6499999994)
(9.21,529.5499999998)
(9.24,523.1399999997)
(9.41,530.9399999995)
(9.59,525.9099999992)
(9.6,520.25)
(9.61,516.0599999996)
(9.76,528.0499999998)
(9.78,522.7599999998)
(9.83,533.7299999995)
(9.98,518.9699999997)
(10.04,530.6699999999)
(10.06,524.25)
(10.24,532.0699999994)
(10.41,521.3399999999)
(10.41,517.1599999992)
(10.42,527.0499999998)
(10.59,529.1799999997)
(10.6,523.8599999994)
(10.64,534.8199999994)
(10.81,520.0899999999)
(10.85,531.7699999996)
(10.88,525.3599999994)
(11.07,533.1999999993)
(11.24,522.4799999995)
(11.24,518.2799999993)
(11.26,528.1899999995)
(11.39,524.9399999995)
(11.4,530.2799999993)
(11.42,535.8899999997)
(11.61,521.1799999997)
(11.66,526.4199999999)
(11.67,532.8899999997)
(11.87,534.2799999993)
(11.89,518.1699999999)
(12.03,523.5499999998)
(12.04,519.3799999999)
(12.07,529.29)
(12.23,526.0799999991)
(12.24,536.9899999993)
(12.25,531.4299999997)
(12.45,522.3299999991)
(12.49,534.0099999998)
(12.49,527.5499999998)
(12.65,535.3399999999)
(12.7,519.2699999996)
(12.8,515.3899999997)
(12.83,520.4499999993)
(12.85,524.6699999999)
(12.89,530.4099999992)
(13.03,538.0699999994)
(13.04,527.1799999997)
(13.06,532.54)
(13.14,517.7299999995)
(13.26,523.4399999995)
(13.28,535.0699999994)
(13.32,528.6799999997)
(13.46,536.4299999997)
(13.48,520.3299999991)
(13.62,516.5099999998)
(13.63,521.5299999993)
(13.67,525.7799999993)
(13.72,531.5299999993)
(13.82,539.1199999992)
(13.85,528.29)
(13.88,533.6499999994)
(13.94,518.8199999994)
(14.07,536.1399999997)
(14.08,524.54)
(14.15,529.7999999998)
(14.25,537.5099999998)
(14.28,521.4199999999)
(14.43,517.5999999996)
(14.45,522.6399999997)
(14.49,526.8999999994)
(14.55,532.6599999992)
(14.65,540.2599999998)
(14.65,534.6899999995)
(14.65,529.3599999994)
(14.74,519.8999999994)
(14.85,515.8899999997)
(14.88,537.2299999995)
(14.89,525.6399999997)
(14.95,530.8899999997)
(15.06,538.5999999996)
(15.11,522.54)
(15.14,515.3799999999)
(15.23,518.6999999993)
(15.26,527.9299999997)
(15.28,523.7699999996)
(15.36,533.7699999996)
(15.44,541.3299999991)
(15.44,535.7599999998)
(15.47,530.4899999993)
(15.56,521.0099999998)
(15.65,516.9799999995)
(15.68,526.7199999997)
(15.69,538.3299999991)
(15.78,532.0199999996)
(15.86,539.6899999995)
(15.93,523.6599999992)
(15.95,516.4799999995)
(16.03,519.7799999993)
(16.1,529.0799999991)
(16.11,524.8999999994)
(16.14,534.8199999994)
(16.23,542.3899999997)
(16.25,536.8499999996)
(16.3,531.6199999992)
(16.37,522.1199999992)
(16.44,515.0199999996)
(16.45,518.0599999996)
(16.48,539.4099999992)
(16.53,527.8799999999)
(16.63,533.1799999997)
(16.66,540.7699999996)
(16.75,517.5699999994)
(16.76,524.79)
(16.87,520.9199999999)
(16.93,530.21)
(16.93,526.0299999993)
(16.95,535.9099999992)
(17.03,543.4799999995)
(17.06,537.96)
(17.15,532.7799999993)
(17.19,523.2399999993)
(17.24,516.1099999994)
(17.27,519.1799999997)
(17.28,540.4899999993)
(17.35,528.9899999993)
(17.46,541.8599999994)
(17.47,534.3299999991)
(17.56,518.6799999997)
(17.57,525.8999999994)
(17.69,522.0499999998)
(17.74,536.9899999993)
(17.74,527.1299999999)
(17.75,531.3299999991)
(17.75,514.8199999994)
(17.82,544.5499999998)
(17.85,539.0299999993)
(17.99,533.9299999997)
(18.02,524.3799999999)
(18.03,517.1799999997)
(18.07,541.5599999996)
(18.08,520.29)
(18.16,530.0899999999)
(18.22,535.3499999996)
(18.25,542.9299999997)
(18.39,519.7999999998)
(18.4,527.0299999993)
(18.5,523.1399999997)
(18.53,538.0599999996)
(18.54,515.8899999997)
(18.56,528.25)
(18.57,532.46)
(18.61,545.6199999992)
(18.65,540.1199999992)
(18.72,514.1299999999)
(18.78,535)
(18.85,518.29)
(18.86,525.5099999998)
(18.87,542.6399999997)
(18.89,521.3899999997)
(18.91,511.1699999999)
(18.96,531.1899999995)
(19.01,536.4199999999)
(19.04,543.9899999993)
(19.2,520.8999999994)
(19.22,528.1499999994)
(19.3,513.7999999998)
(19.33,539.1399999997)
(19.33,524.2799999993)
(19.33,516.9699999997)
(19.37,529.3499999996)
(19.4,546.6799999997)
(19.42,533.5999999996)
(19.45,541.1899999995)
(19.53,515.2199999997)
(19.55,536.0299999993)
(19.65,526.5999999996)
(19.66,543.71)
(19.7,522.4899999993)
(19.7,519.46)
(19.7,512.2399999993)
(19.78,532.2999999998)
(19.79,537.4699999997)
(19.82,545.04)
(20.02,522.0299999993)
(20.03,529.25)
(20.08,514.8699999992)
(20.13,540.2299999995)
(20.16,525.4099999992)
(20.18,547.7399999993)
(20.18,530.4499999993)
(20.18,518.1299999999)
(20.22,534.6999999993)
(20.24,542.2599999998)
(20.33,537.0799999991)
(20.33,516.3199999994)
(20.44,544.7599999998)
(20.46,527.6899999995)
(20.5,520.54)
(20.51,513.3399999999)
(20.56,523.6699999999)
(20.59,538.5499999998)
(20.61,546.1199999992)
(20.63,533.46)
(20.83,530.3399999999)
(20.86,523.1799999997)
