(0,520.3899999997,106.32)
(0.42,518.7299999995,106.75)
(0.82,521.5099999998,106.28)
(1.24,519.8499999996,106.71)
(1.63,522.5999999996,106.2)
(2.06,520.96,106.64)
(2.47,523.7399999993,106.19)
(2.67,520.6699999999,106.79)
(2.86,522.0499999998,106.56)
(3.24,519.1999999993,107.18)
(3.29,524.8599999994,106.17)
(3.49,521.7799999993,106.72)
(3.68,523.1599999992,106.5)
(4.04,520.29,107.09)
(4.1,525.9499999993,106.08)
(4.32,522.8999999994,106.69)
(4.32,516.4499999993,107.59)
(4.52,524.29,106.51)
(4.85,521.3799999999,106.99)
(4.9,527.0299999993,105.95)
(5.12,524,106.62)
(5.31,525.3699999992,106.4)
(5.54,520.4199999999,107.23)
(5.68,522.5099999998,106.98)
(5.69,517.1899999995,107.72)
(5.7,528.1199999992,105.88)
(5.94,525.1099999994,106.57)
(6.12,526.4699999997,106.3)
(6.37,521.5499999998,107.22)
(6.48,523.5999999996,106.88)
(6.51,529.2199999997,105.81)
(6.51,518.3099999996,107.7)
(6.73,526.1799999997,106.43)
(6.8,519.8299999991,107.53)
(6.93,527.5599999996,106.24)
(7.14,516.8999999994,108)
(7.18,522.6499999994,107.15)
(7.31,524.7199999997,106.86)
(7.33,519.4199999999,107.63)
(7.34,530.3399999999,105.82)
(7.54,527.2699999996,106.36)
(7.63,520.96,107.51)
(7.75,528.6699999999,106.19)
(7.99,523.75,107.07)
(8.1,525.7799999993,106.71)
(8.14,520.5299999993,107.59)
(8.19,531.5,105.88)
(8.37,528.3899999997,106.34)
(8.45,522.0599999996,107.45)
(8.57,529.79,106.16)
(8.77,519.1199999992,107.9)
(8.81,524.8499999996,107.02)
(8.9,526.8799999999,106.64)
(8.97,521.6499999994,107.57)
(9.03,532.6499999994,105.94)
(9.21,529.5499999998,106.4)
(9.24,523.1399999997,107.34)
(9.41,530.9399999995,106.23)
(9.59,525.9099999992,106.86)
(9.6,520.25,107.9)
(9.61,516.0599999996,108.78)
(9.76,528.0499999998,106.73)
(9.78,522.7599999998,107.5)
(9.83,533.7299999995,105.83)
(9.98,518.9699999997,108.14)
(10.04,530.6699999999,106.39)
(10.06,524.25,107.3)
(10.24,532.0699999994,106.23)
(10.41,521.3399999999,107.81)
(10.41,517.1599999992,108.69)
(10.42,527.0499999998,106.88)
(10.59,529.1799999997,106.73)
(10.6,523.8599999994,107.44)
(10.64,534.8199999994,105.78)
(10.81,520.0899999999,108.11)
(10.85,531.7699999996,106.35)
(10.88,525.3599999994,107.26)
(11.07,533.1999999993,106.25)
(11.24,522.4799999995,107.83)
(11.24,518.2799999993,108.68)
(11.26,528.1899999995,106.92)
(11.39,524.9399999995,107.33)
(11.4,530.2799999993,106.67)
(11.42,535.8899999997,105.63)
(11.61,521.1799999997,108.03)
(11.66,526.4199999999,107.1)
(11.67,532.8899999997,106.33)
(11.87,534.2799999993,106.16)
(11.89,518.1699999999,108.74)
(12.03,523.5499999998,107.7)
(12.04,519.3799999999,108.6)
(12.07,529.29,106.86)
(12.23,526.0799999991,107.36)
(12.24,536.9899999993,105.59)
(12.25,531.4299999997,106.76)
(12.45,522.3299999991,108.06)
(12.49,534.0099999998,106.32)
(12.49,527.5499999998,107.1)
(12.65,535.3399999999,106.02)
(12.7,519.2699999996,108.66)
(12.8,515.3899999997,109.2)
(12.83,520.4499999993,108.47)
(12.85,524.6699999999,107.67)
(12.89,530.4099999992,106.85)
(13.03,538.0699999994,105.5)
(13.04,527.1799999997,107.32)
(13.06,532.54,106.71)
(13.14,517.7299999995,108.91)
(13.26,523.4399999995,108.01)
(13.28,535.0699999994,106.18)
(13.32,528.6799999997,107.12)
(13.46,536.4299999997,105.94)
(13.48,520.3299999991,108.5)
(13.62,516.5099999998,109.16)
(13.63,521.5299999993,108.36)
(13.67,525.7799999993,107.63)
(13.72,531.5299999993,106.84)
(13.82,539.1199999992,105.36)
(13.85,528.29,107.27)
(13.88,533.6499999994,106.68)
(13.94,518.8199999994,108.82)
(14.07,536.1399999997,106.07)
(14.08,524.54,107.96)
(14.15,529.7999999998,107.1)
(14.25,537.5099999998,105.86)
(14.28,521.4199999999,108.4)
(14.43,517.5999999996,109.08)
(14.45,522.6399999997,108.32)
(14.49,526.8999999994,107.62)
(14.55,532.6599999992,106.87)
(14.65,540.2599999998,105.4)
(14.65,534.6899999995,106.5)
(14.65,529.3599999994,107.15)
(14.74,519.8999999994,108.72)
(14.85,515.8899999997,109.43)
(14.88,537.2299999995,106.01)
(14.89,525.6399999997,107.9)
(14.95,530.8899999997,107.03)
(15.06,538.5999999996,105.8)
(15.11,522.54,108.4)
(15.14,515.3799999999,109.57)
(15.23,518.6999999993,109)
(15.26,527.9299999997,107.41)
(15.28,523.7699999996,108.33)
(15.36,533.7699999996,106.82)
(15.44,541.3299999991,105.29)
(15.44,535.7599999998,106.37)
(15.47,530.4899999993,107.15)
(15.56,521.0099999998,108.67)
(15.65,516.9799999995,109.34)
(15.68,526.7199999997,107.81)
(15.69,538.3299999991,105.97)
(15.78,532.0199999996,107.05)
(15.86,539.6899999995,105.73)
(15.93,523.6599999992,108.36)
(15.95,516.4799999995,109.49)
(16.03,519.7799999993,108.89)
(16.1,529.0799999991,107.48)
(16.11,524.8999999994,108.34)
(16.14,534.8199999994,106.66)
(16.23,542.3899999997,105.17)
(16.25,536.8499999996,106.31)
(16.3,531.6199999992,107.18)
(16.37,522.1199999992,108.63)
(16.44,515.0199999996,109.88)
(16.45,518.0599999996,109.23)
(16.48,539.4099999992,105.88)
(16.53,527.8799999999,107.87)
(16.63,533.1799999997,107.14)
(16.66,540.7699999996,105.65)
(16.75,517.5699999994,109.4)
(16.76,524.79,108.37)
(16.87,520.9199999999,108.92)
(16.93,530.21,107.49)
(16.93,526.0299999993,108.36)
(16.95,535.9099999992,106.61)
(17.03,543.4799999995,105.11)
(17.06,537.96,106.3)
(17.15,532.7799999993,107.25)
(17.19,523.2399999993,108.6)
(17.24,516.1099999994,109.77)
(17.27,519.1799999997,109.2)
(17.28,540.4899999993,105.79)
(17.35,528.9899999993,107.85)
(17.46,541.8599999994,105.58)
(17.47,534.3299999991,107.19)
(17.56,518.6799999997,109.34)
(17.57,525.8999999994,108.35)
(17.69,522.0499999998,108.91)
(17.74,536.9899999993,106.52)
(17.74,527.1299999999,108.29)
(17.75,531.3299999991,107.48)
(17.75,514.8199999994,110.12)
(17.82,544.5499999998,105)
(17.85,539.0299999993,106.19)
(17.99,533.9299999997,107.34)
(18.02,524.3799999999,108.63)
(18.03,517.1799999997,109.64)
(18.07,541.5599999996,105.7)
(18.08,520.29,109.16)
(18.16,530.0899999999,107.81)
(18.22,535.3499999996,106.96)
(18.25,542.9299999997,105.49)
(18.39,519.7999999998,109.32)
(18.4,527.0299999993,108.34)
(18.5,523.1399999997,108.84)
(18.53,538.0599999996,106.41)
(18.54,515.8899999997,109.98)
(18.56,528.25,108.28)
(18.57,532.46,107.5)
(18.61,545.6199999992,104.89)
(18.65,540.1199999992,106.12)
(18.72,514.1299999999,110.35)
(18.78,535,107.21)
(18.85,518.29,109.6)
(18.86,525.5099999998,108.66)
(18.87,542.6399999997,105.62)
(18.89,521.3899999997,109.11)
(18.91,511.1699999999,110.96)
(18.96,531.1899999995,107.75)
(19.01,536.4199999999,106.87)
(19.04,543.9899999993,105.39)
(19.2,520.8999999994,109.28)
(19.22,528.1499999994,108.34)
(19.3,513.7999999998,110.49)
(19.33,539.1399999997,106.32)
(19.33,524.2799999993,108.88)
(19.33,516.9699999997,109.86)
(19.37,529.3499999996,108.24)
(19.4,546.6799999997,104.79)
(19.42,533.5999999996,107.56)
(19.45,541.1899999995,106.03)
(19.53,515.2199999997,110.26)
(19.55,536.0299999993,107.02)
(19.65,526.5999999996,108.56)
(19.66,543.71,105.51)
(19.7,522.4899999993,109.03)
(19.7,519.46,109.68)
(19.7,512.2399999993,110.81)
(19.78,532.2999999998,107.75)
(19.79,537.4699999997,106.71)
(19.82,545.04,105.23)
(20.02,522.0299999993,109.26)
(20.03,529.25,108.29)
(20.08,514.8699999992,110.34)
(20.13,540.2299999995,106.26)
(20.16,525.4099999992,108.89)
(20.18,547.7399999993,104.66)
(20.18,530.4499999993,108.18)
(20.18,518.1299999999,109.94)
(20.22,534.6999999993,107.5)
(20.24,542.2599999998,105.92)
(20.33,537.0799999991,106.87)
(20.33,516.3199999994,110.19)
(20.44,544.7599999998,105.38)
(20.46,527.6899999995,108.49)
(20.5,520.54,109.6)
(20.51,513.3399999999,110.73)
(20.56,523.6699999999,109.17)
(20.59,538.5499999998,106.63)
(20.61,546.1199999992,105.14)
(20.63,533.46,107.83)
(20.83,530.3399999999,108.22)
(20.86,523.1799999997,109.32)
(20.89,515.9699999997,110.27)
(20.92,541.3099999996,106.16)
(20.98,526.5299999993,108.88)
(20.99,548.8299999991,104.59)
(20.99,535.75,107.34)
(20.99,531.5499999998,108.15)
(20.99,519.2399999993,109.89)
(21.03,543.3399999999,105.84)
(21.13,538.1699999999,106.81)
(21.15,517.4399999995,110.17)
(21.23,545.8399999999,105.29)
(21.29,528.8299999991,108.53)
(21.29,514.4099999992,110.59)
(21.33,521.6899999995,109.63)
(21.39,547.1799999997,105.03)
(21.39,539.6299999999,106.54)
(21.4,524.8199999994,109.2)
(21.44,534.5699999994,107.8)
(21.65,531.46,108.23)
(21.68,524.2999999998,109.31)
(21.68,513.1999999993,110.89)
(21.71,542.3699999992,106.06)
(21.71,517.0899999999,110.27)
(21.76,549.8699999992,104.47)
(21.77,536.79,107.17)
(21.77,527.6099999994,108.79)
(21.81,544.3899999997,105.71)
(21.81,532.6699999999,108.15)
(21.82,520.3799999999,109.92)
(21.92,539.2399999993,106.7)
(21.97,518.5499999998,110.13)
(22.01,546.8799999999,105.12)
(22.09,529.9099999992,108.45)
(22.12,515.54,110.6)
(22.16,522.8199999994,109.66)
(22.17,540.6899999995,106.4)
(22.19,548.25,104.93)
(22.2,525.9099999992,109.14)
(22.21,535.5999999996,107.6)
(22.46,532.5599999996,108.17)
(22.49,543.4299999997,105.94)
(22.5,525.4099999992,109.28)
(22.5,514.3099999996,110.87)
(22.54,550.9299999997,104.34)
(22.54,518.2299999995,110.3)
(22.56,537.8599999994,107.08)
(22.58,528.6999999993,108.72)
(22.59,545.4399999995,105.55)
(22.64,533.8099999996,108.19)
(22.64,521.5,109.9)
(22.7,540.2999999998,106.57)
(22.81,547.9699999997,105.07)
(22.82,519.7299999995,110.24)
(22.86,512.4699999997,111.21)
(22.91,531.04,108.47)
(22.92,516.6199999992,110.5)
(22.95,523.8999999994,109.55)
(22.96,549.2999999998,104.8)
(22.96,541.7599999998,106.33)
(22.97,536.6299999999,107.4)
(23.02,527.0199999996,109.11)
(23.21,512.04,111.41)
(23.28,544.4899999993,105.82)
(23.28,533.6699999999,108.17)
(23.28,515.3799999999,110.73)
(23.31,526.5199999996,109.26)
(23.34,552.0199999996,104.31)
(23.34,538.9199999999,106.95)
(23.37,519.3699999992,110.31)
(23.38,546.5099999998,105.45)
(23.39,529.8099999996,108.68)
(23.41,534.8399999999,108.01)
(23.46,522.6299999999,109.92)
(23.48,541.3499999996,106.44)
(23.59,549.0299999993,104.96)
(23.63,520.8399999999,110.2)
(23.68,513.5999999996,111.2)
