(1.4518381612713336, 1.404470968675445, 1.1233285474189225, 1.4896467986934572)
(1.6122897328499057, 1.462896272921169, 1.6018640361187466, 1.4919618288411092)
(1.8804472186417232, 1.6532821778925424, 1.1004563619852088, 1.7358212346166235)
(1.8334482908560512, 1.590973648827941, 1.7913582736645814, 1.81489467393437)
(1.2940182512895628, 1.4742471665171415, 1.5411164657422485, 1.6680418642772161)
(1.7340287761958515, 1.7724130689162854, 1.0679921194205595, 1.543285384487183)
(1.0691901182801526, 1.1519161843975767, 1.7039085807767067, 1.3129118688368946)
(1.6097652973577157, 1.352532601784152, 1.9770965029641216, 1.5178777354330433)
(1.3600625454444435, 1.7241678677631431, 1.5811073018268984, 1.2024469609999078)
(1.1061619865525674, 1.7987338742935322, 1.6336097990727043, 1.934475790793777)
(1.684481837995635, 1.3972696891495078, 1.4306803682126197, 1.5319809537332434)
(1.9088714043309492, 1.9533600290574658, 1.4849969653604957, 1.7115633101273835)
(1.2766899921032242, 1.6734061232559525, 1.0682507428073211, 1.2326875500888776)
(1.4441775352016162, 1.374653864120912, 1.1082688639121772, 1.22518658368273)
(1.0422805081038684, 1.2627467874625835, 1.2221721677772837, 1.8252906426497844)
(1.308042352866008, 1.0957655643011053, 1.2956026267980725, 1.4251083726892617)
(1.0508193640459143, 1.2060505353980027, 1.9143787054441068, 1.4041007961231164)
(1.5096036954561614, 1.6577760418615228, 1.242007817852944, 1.4267514941352428)
(1.7043910092879155, 1.4077051782295307, 1.7886598034692838, 1.1293603691746923)
(1.3848364330070195, 1.833018372842886, 1.1275430659035726, 1.9439105821325575)
(1.164759840480655, 1.0319830861667643, 1.3958039048085291, 1.9519511170105788)
(1.5973677037053664, 1.3622169020612158, 1.4864065726484106, 1.1042983990760409)
(1.7688572198176482, 1.2950970062934477, 1.773814160358276, 1.6788099168515855)
(1.028019403663797, 1.934707742605148, 1.908783706040913, 1.6629629874971763)
(1.6618325085316767, 1.0798858715958455, 1.0497563953381386, 1.6289015433376788)
(1.9318678536617278, 1.3979908419773874, 1.0387953033574555, 1.6505942346346747)
(1.9314306285560754, 1.7246579197477416, 1.1064007133719975, 1.3530267966129395)
(1.90620112897981, 1.1128326647609978, 1.8011992758057047, 1.4681061625029261)
(1.539415121513728, 1.678643710956541, 1.5191973742319558, 1.6549089410256181)
(1.0545098681426146, 1.6872041225980787, 1.300661304540405, 1.991713464998562)
(1.440071868425183, 1.8002636390151783, 1.42490364175183, 1.532168841464492)
(1.41967214166729, 1.3794202505519935, 1.9634199897673605, 1.390169918417306)
(1.5921780855856194, 1.9544616827964243, 1.2595537170197342, 1.9500065433321938)
(1.1013086469872526, 1.6697471590977453, 1.9826248880639519, 1.5319644925807774)
(1.94111666322274, 1.9211875845273099, 1.304311485354045, 1.9088947470164928)
(1.5687007128498256, 1.0522488170141666, 1.2140837323202276, 1.2759667331674613)
(1.6744736632058785, 1.7885086598190254, 1.010603519320311, 1.5526502462989766)
(1.9549885154229651, 1.8407263733591246, 1.8344593763987393, 1.9319776065477186)
(1.5513456665675736, 1.2835546372665352, 1.854199399794377, 1.168196120780078)
(1.0263463836764197, 1.611135421917067, 1.9732926133915776, 1.5353289993175037)
(1.8086724411812518, 1.106405785236853, 1.6782888939869607, 1.0144452905026737)
(1.7535362728927448, 1.864794659703585, 1.3341142745638996, 1.9860122601617918)
(1.9027546580952794, 1.8915350274757572, 1.3120350398149454, 1.4389111330375743)
(1.4912328533807804, 1.9934121972996146, 1.1909823202579122, 1.5771562070039777)
(1.4677856942880805, 1.5642662794988316, 1.51402761602405, 1.9714024167561068)
(1.4006301405811916, 1.5431074759651866, 1.1236130536526616, 1.6641247334274678)
(1.8828983441421108, 1.0651790511589336, 1.9823533236388748, 1.7865064099242376)
(1.0804804058728132, 1.552545291920036, 1.229676377696821, 1.2435219481789255)
(1.5165787070394277, 1.9578097819178648, 1.1213003229663374, 1.5788851908243404)
(1.81715073701981, 1.8145562230356025, 1.543471815992984, 1.9622262841679246)
(1.2880915006872957, 1.2583535676661082, 1.811299223317221, 1.1022238414680916)
(1.4793238704564535, 1.912632111480864, 1.9239196673870107, 1.0975595189327358)
(1.310148742562132, 1.6874001853842882, 1.3511101186658063, 1.78245455370613)
(1.4042530172954075, 1.8668707538348523, 1.1939463519930529, 1.091256824242258)
(1.0311662220240945, 1.8590863378766782, 1.1760187371432553, 1.2938548757164405)
(1.8401241898764682, 1.204985773300716, 1.2549030253464437, 1.0274737778436411)
(1.010201188206214, 1.4035571882347804, 1.603806534998519, 1.0987041478777306)
(1.553044342269185, 1.4666677155583077, 1.606265727015555, 1.0547858172554387)
(1.9655525647674335, 1.6214919518138289, 1.9838280180514212, 1.3570986928942401)
(1.8093061165947002, 1.296328561744225, 1.46135475138245, 1.2957094600704555)
(1.224974384596297, 1.0914284400343615, 1.3046167688612815, 1.636362729763765)
(1.0695690968063345, 1.8292304061613818, 1.7232721089599399, 1.0774159025484118)
(1.2612115878959602, 1.213775245445662, 1.4712905907098857, 1.1698542824696958)
(1.5008011909820742, 1.5762619332862178, 1.3214882136149515, 1.2694391291475775)
(1.85863546649297, 1.8534944085774998, 1.9154052146857614, 1.5246872151054847)
(1.630363105998072, 1.8553803334718935, 1.022218699236865, 1.1211103174723058)
(1.9548293406523214, 1.522792219848967, 1.9684201221028323, 1.1785143636694495)
(1.5635472865002442, 1.3051654110472755, 1.1037931460822463, 1.3521571340883658)
(1.567799531140924, 1.2332098323285856, 1.1927358715775704, 1.179617919705513)
(1.7871197744526617, 1.707879282477694, 1.2471932292111387, 1.323175688652701)
(1.7334654661544815, 1.4727969664370981, 1.4736554496843461, 1.9891028808149886)
(1.8747725336026972, 1.0893830937447948, 1.8362098746889695, 1.189958591399428)
(1.1728848382462118, 1.5307238185029681, 1.7030356480667632, 1.7514321163146294)
(1.713849302696496, 1.1544216895815058, 1.40878612722305, 1.5886409957571663)
(1.0152372046649774, 1.7794766153120514, 1.4778430638722635, 1.5657720589371689)
(1.0830935551706993, 1.567938813677367, 1.8549246115743447, 1.781806218150996)
(1.7315422331243586, 1.5220453439619266, 1.5347925413255488, 1.6533505748045887)
(1.0483527989803156, 1.6041253225290757, 1.7917332463511038, 1.0766421068745198)
(1.8242788820047022, 1.112933342450497, 1.1233152987901862, 1.926400029918672)
(1.785572784310347, 1.486804650486393, 1.3732347976224846, 1.659837442849339)
(1.398260803858511, 1.3425158199046487, 1.6710193403387739, 1.9524295052246343)
(1.1666496109066622, 1.4820239043418677, 1.711788823631034, 1.2849953573279405)
(1.7719778631517213, 1.425586329463057, 1.7581748822263676, 1.6642649893174153)
(1.4757922815077666, 1.655956052841272, 1.1285913130344922, 1.0831262920643963)
(1.2175222074423293, 1.0852795412104506, 1.4057243135707904, 1.2570405002760467)
(1.5852236197295313, 1.1925402780841483, 1.1831164534232501, 1.0234665979205144)
(1.213656239210339, 1.6877627593022284, 1.5910031318587952, 1.6151245429477439)
(1.868916370608844, 1.382673670227653, 1.0171903832188902, 1.9669530464625418)
(1.0673760922777848, 1.736046739222393, 1.6390993985202305, 1.8326490978197696)
(1.351691046997276, 1.8698142160101932, 1.9535964699640682, 1.4858150153234075)
(1.36832362184823, 1.0655315213699943, 1.8241089555017944, 1.8402976990795807)
(1.613389415488224, 1.3012820551354691, 1.1627040048804345, 1.655132430907885)
(1.2374987391049852, 1.933736692977442, 1.240908923351641, 1.21487156208175)
