(1.411409807125817, 1.0972244321148663, 1.2789320772772872, 1.8723303256762656, 1.3321472922359014)
(1.723973301357183, 1.858359551334631, 1.7635171762652297, 1.659812273884973, 1.4200443559988765)
(1.9186145890042727, 1.1677321422102773, 1.612096367719123, 1.2510546852471187, 1.156494903536483)
(1.3042271343575362, 1.77345874396902, 1.0293922874295327, 1.4457343773823723, 1.7046763614092544)
(1.015471744168337, 1.9321443225148722, 1.9956823433935686, 1.578250789754704, 1.0809785555342082)
(1.2202378930446687, 1.1559582358410312, 1.3762250461446017, 1.7490970146834597, 1.9480221686424177)
(1.268275921750201, 1.0202965561634727, 1.7381965964141894, 1.3370870905712375, 1.3531704298523404)
(1.2465626167813313, 1.4196041591919009, 1.9567619570475956, 1.3926534984121701, 1.3819853946422644)
(1.1671922370577588, 1.0639783084800989, 1.1063852718630505, 1.4977438354646235, 1.3285698387785012)
(1.4732561798949844, 1.5049434055848434, 1.5190071546627544, 1.7066990501007442, 1.4858111928870965)
(1.276342221147341, 1.7605773215454235, 1.660076193013185, 1.2236598761730995, 1.7723067042318417)
(1.7850364352415269, 1.1806054688042549, 1.7824913754514635, 1.1522202390334255, 1.186125165731565)
(1.4330985405917855, 1.9054778010876539, 1.4742091973451115, 1.1403068466437238, 1.5344073290268385)
(1.6284109931743402, 1.5602585658840358, 1.9852573591016935, 1.265150632141554, 1.9727754377591928)
(1.5591670024662614, 1.1178758278184382, 1.050778707316049, 1.8084474295921495, 1.1654189878697792)
(1.9316382802458838, 1.7816889533178137, 1.981721721620947, 1.6988173762228898, 1.2691081337531083)
(1.9529933126955095, 1.9375749545749388, 1.6689689816560276, 1.1611820396358121, 1.296395402613298)
(1.4707425542757724, 1.0286365147385046, 1.989035500487248, 1.9061013530852273, 1.5308698879779605)
(1.3045708936150615, 1.1132424163386672, 1.4889843600163766, 1.8518354255034994, 1.1077045176892795)
(1.4564458824849387, 1.9663754763416437, 1.8275695771316367, 1.5206808887619185, 1.3672033046098493)
(1.3952719766098944, 1.2269808080986828, 1.4103560292929496, 1.4374564402748824, 1.8204341070753274)
(1.6904366644056878, 1.7808610540673109, 1.8456983047454547, 1.535377508144666, 1.1835571098947095)
(1.9696746434904193, 1.8839948486196136, 1.4109339004937267, 1.3639639369219125, 1.5572978347281337)
(1.8079161942953592, 1.8785623621396166, 1.9807759276839554, 1.7568980883339163, 1.8041660145936471)
(1.181162876611256, 1.0544876393486757, 1.4093185707171236, 1.4903465811208614, 1.2733713142595513)
(1.0690432663083418, 1.8628100843171942, 1.3045831661079532, 1.3356981096343872, 1.7709507409433998)
(1.5464932127018591, 1.153575165245769, 1.4902160838794831, 1.0208578933219996, 1.0596009504293178)
(1.7088004064480993, 1.6544382330626748, 1.3086595550209768, 1.5642340051801802, 1.0036186360202202)
(1.5195554302645617, 1.5137008339410432, 1.9234629062317987, 1.815158590080757, 1.7747507020994508)
(1.9311931550163286, 1.3839334989271994, 1.267916349817816, 1.304786951619417, 1.601797476031265)
(1.3860154874520694, 1.9594607540995277, 1.5179381977456448, 1.6460946420049927, 1.0830118338818235)
(1.4004421079874863, 1.041356380007638, 1.1788189695207163, 1.1872031478883973, 1.166313820829877)
(1.0326802047252444, 1.1962205037782645, 1.7958205789579778, 1.2347290256891097, 1.2149689687956509)
(1.4385268597006902, 1.5489339769693213, 1.783682261796871, 1.9425327016950436, 1.2126011861821713)
(1.7337958345606062, 1.8346757713745596, 1.1968049202322568, 1.458125875877547, 1.1392560404017877)
(1.5542400986126457, 1.0841435758752522, 1.4737114727078344, 1.9686664120544386, 1.8684555164798762)
(1.588912166962623, 1.5831485394657108, 1.0882193074786863, 1.9886574750894797, 1.8555352886076557)
(1.0653717179580382, 1.7285369828949873, 1.980053478660189, 1.968074500780589, 1.088445318748203)
(1.5288756704171211, 1.203421633619969, 1.805214452551957, 1.8445652874794642, 1.7823799365831712)
(1.3514789166225358, 1.8309202678289123, 1.62507015512768, 1.8296230781512635, 1.3548163043625245)
(1.4714842520699847, 1.4454947526777189, 1.5787404212604104, 1.0412668686534075, 1.068262296104303)
(1.990223319524091, 1.7372670386329057, 1.665673862145982, 1.8371122012031718, 1.1241695263087177)
(1.0250925714516703, 1.7135598116468502, 1.3181753761924004, 1.7266259873020524, 1.3233584809043122)
(1.286768145876433, 1.7925666142485785, 1.114555337392563, 1.0027458262878421, 1.354377897740073)
(1.9093388822440396, 1.6566465248716198, 1.91529684205662, 1.5589036324906917, 1.5441004067936877)
