(1.8294040589688096, 1.6234706545362507, 1.767930244739398, 1.0321058972690822)
(1.3863187137462356, 1.8035094152725697, 1.998320616038729, 1.8739211372982358)
(1.6265046826788292, 1.397996894729927, 1.3158579327922109, 1.9498373514135592)
(1.3807690133519928, 1.993783324387078, 1.6240931565664805, 1.7397376351472895)
(1.7970697998825003, 1.365124331153511, 1.6193621197954247, 1.805529209621315)
(1.8308870919709461, 1.1647060912375928, 1.0793242405517915, 1.5438734823857252)
(1.7487630617139396, 1.4256785889810668, 1.8510484705750412, 1.0068110936405987)
(1.90822941565675, 1.8529218342884826, 1.2254681823901818, 1.2402253791768787)
(1.3992874366691797, 1.7050688578765618, 1.448404551497716, 1.6144039944324762)
(1.9543388254851195, 1.2465341244842674, 1.4131619820674652, 1.1563036575284973)
(1.2888280421858793, 1.4774131387834197, 1.0710692419706223, 1.5242949290608951)
(1.620743970874741, 1.4655482936982624, 1.4557565924452867, 1.1497317195721521)
(1.4686136710203865, 1.381827360148086, 1.4761458571613628, 1.0006488111847645)
(1.4290719924472555, 1.0874646255533502, 1.45992814311751, 1.1429504725781356)
(1.0698090452711067, 1.3597343620363647, 1.5995060711801288, 1.0112960794682446)
(1.72958501829554, 1.3290486779402968, 1.760852370369275, 1.3218994037740184)
(1.6192094227998046, 1.7387299043585598, 1.6680756414056699, 1.06031905086415)
(1.6519593260836622, 1.2392863952424849, 1.3635984596171764, 1.1549218039427558)
(1.251392432086766, 1.4172264182818601, 1.9842226507866894, 1.8138006471210102)
(1.8595496802201916, 1.6477874061576547, 1.3788143840361071, 1.4292347651714095)
(1.9067783302802992, 1.3443741201819992, 1.2513603006801541, 1.0372956822612638)
(1.414692209631787, 1.996884283318359, 1.3345029274758955, 1.4977659413215578)
(1.3273766863950227, 1.6063434899261693, 1.327569576585857, 1.250254377524791)
(1.554895563321051, 1.822951122681213, 1.7983936855714755, 1.2695429403739191)
(1.6131339347629945, 1.6766109548924737, 1.1215395758092437, 1.2962642795268324)
(1.4385288370735223, 1.9447221969924389, 1.9854787953890665, 1.8117319270481336)
(1.5451654290990646, 1.6505162627303982, 1.329487760830001, 1.9357159782473747)
(1.8616877415783082, 1.2244010526549656, 1.0314861905566985, 1.258274482105088)
(1.5237401908485606, 1.9937072796556277, 1.84180500600425, 1.3641858344325546)
(1.182488728709718, 1.647506487703043, 1.6578450757848149, 1.645141837766368)
(1.3592134507932028, 1.0574421031071835, 1.8743854796571515, 1.7376045849506299)
(1.5426917375671607, 1.940599084519901, 1.4556087929348593, 1.6122196453982922)
(1.2804322739970984, 1.5108038178448129, 1.0422098015371284, 1.2222119285368302)
(1.2945550774467642, 1.788741050762089, 1.3982551970063755, 1.653550492742951)
(1.1911348177181078, 1.1248594965781995, 1.918604165269969, 1.2849763691915128)
(1.5271264474493735, 1.9785798713650578, 1.0850421862088389, 1.246989492781831)
(1.0998679517854613, 1.4038853618995748, 1.611016762636222, 1.7659605807178282)
