(1.5330260156300803, 1.7699779966022597, 1.0888933828893952, 1.0278836395470718, 1.3694647331946295)
(1.2694541509977673, 1.2196641111853963, 1.978484978783539, 1.0342405985776328, 1.9741031482406761)
(1.6488062395482963, 1.0939955877552197, 1.005743085325216, 1.7188014793332442, 1.978909400849413)
(1.3057090126669277, 1.7186968781975551, 1.9949703768083267, 1.3773688063805845, 1.3269219103514)
(1.1521943104864802, 1.0507934663409046, 1.7102099176566168, 1.7190104226462535, 1.4496218341849327)
(1.0795772788326738, 1.213793856453541, 1.4649166635932764, 1.470616165731554, 1.6974779578438906)
(1.1171688609950623, 1.0787880651168567, 1.8938725571243489, 1.298848959951562, 1.4955799014962654)
(1.832654531812763, 1.3086008887012317, 1.0429802992020112, 1.0169208995484267, 1.2222129838031186)
(1.216580579677486, 1.9499373587575173, 1.8499519692833435, 1.891174140038597, 1.6292198768383015)
(1.6855397887920707, 1.2536093543473035, 1.163187467873457, 1.3919105972785335, 1.4086901431381516)
(1.0631174285173797, 1.728355421734331, 1.8730754932712268, 1.1640353866388917, 1.618113676788572)
(1.6075498272236277, 1.667993070608158, 1.1960658240133255, 1.837530492189098, 1.6937463893789384)
(1.6490674655369562, 1.0581070723249146, 1.7232789783891884, 1.5163411028769216, 1.756943601223269)
(1.0213272099872246, 1.3284532083165965, 1.5682486764278083, 1.275715204765243, 1.7466562714607827)
(1.5749205428011548, 1.3077608856171907, 1.0383888039863747, 1.0936232667683399, 1.2101670418320918)
(1.9932213625500936, 1.5428174843157705, 1.2313704171413473, 1.4619441576435828, 1.269361723190126)
(1.4863995288021874, 1.3954903557509855, 1.8415678886051379, 1.895180245375022, 1.8868975676413202)
(1.1001810535539915, 1.8067485927518399, 1.0668264428243788, 1.198616608908774, 1.469033876096856)
(1.4919595339933442, 1.6098635441818323, 1.1936613860321286, 1.9561475287974273, 1.123578669190319)
(1.3354382474178723, 1.916644985202835, 1.4245036850226898, 1.0098350688096862, 1.4756391002630254)
(1.5569217435282565, 1.1316330272592316, 1.1104758241687787, 1.5781825631810897, 1.5496428029585165)
(1.4152113058019893, 1.3137534242505287, 1.7899742653640947, 1.785852095144727, 1.0794364125111753)
(1.8393000102803088, 1.2375284311292531, 1.0583215131338126, 1.3991627958574169, 1.080702549707203)
(1.2063195418536354, 1.6004800430442754, 1.5340575682508364, 1.4665779316210927, 1.1202718708945394)
(1.7073747512931208, 1.1295913017077706, 1.247417698939215, 1.6558775258852125, 1.7545991021283118)
