0,-0.357057
1,-0.3533
2,-0.349346
3,-0.345197
4,-0.340859
5,-0.336335
6,-0.331631
7,-0.32675
8,-0.321697
9,-0.316477
10,-0.311095
11,-0.305555
12,-0.299861
13,-0.29402
14,-0.288036
15,-0.281913
16,-0.275658
17,-0.269274
18,-0.262768
19,-0.256144
20,-0.249407
21,-0.242564
22,-0.235618
23,-0.228576
24,-0.221442
25,-0.214223
26,-0.206922
27,-0.199547
28,-0.192101
29,-0.184591
30,-0.177022
31,-0.169399
32,-0.161727
33,-0.154012
34,-0.14626
35,-0.138474
36,-0.130662
37,-0.122827
38,-0.114976
39,-0.107113
40,-0.0992433
41,-0.0913725
42,-0.0835055
43,-0.0756473
44,-0.067803
45,-0.0599774
46,-0.0521755
47,-0.0444021
48,-0.036662
49,-0.0289599
50,-0.0213005
51,-0.0136884
52,-0.00612811
53,0.00137588
54,0.00881919
55,0.0161975
56,0.0235066
57,0.0307422
58,0.0379004
59,0.0449771
60,0.0519684
61,0.0588705
62,0.0656796
63,0.0723921
64,0.0790044
65,0.0855131
66,0.0919147
67,0.098206
68,0.104384
69,0.110445
70,0.116387
71,0.122206
72,0.1279
73,0.133467
74,0.138903
75,0.144205
76,0.149373
77,0.154403
78,0.159294
79,0.164042
80,0.168648
81,0.173107
82,0.17742
83,0.181583
84,0.185596
85,0.189458
86,0.193167
87,0.196721
88,0.20012
89,0.203364
90,0.20645
91,0.209378
92,0.212148
93,0.214759
94,0.217211
95,0.219503
96,0.221635
97,0.223607
98,0.225419
99,0.227072
100,0.228565
101,0.229898
102,0.231073
103,0.232089
104,0.232947
105,0.233648
106,0.234193
107,0.234583
108,0.234818
109,0.2349
110,0.234829
111,0.234608
112,0.234237
113,0.233718
114,0.233053
115,0.232242
116,0.231288
117,0.230192
118,0.228957
119,0.227584
120,0.226075
121,0.224432
122,0.222657
123,0.220754
124,0.218722
125,0.216566
126,0.214288
127,0.211889
128,0.209373
129,0.206741
130,0.203998
131,0.201144
132,0.198184
133,0.195119
134,0.191953
135,0.188689
136,0.185328
137,0.181875
138,0.178332
139,0.174702
140,0.170989
141,0.167195
142,0.163323
143,0.159377
144,0.155359
145,0.151273
146,0.147122
147,0.14291
148,0.138638
149,0.134311
150,0.129933
151,0.125505
152,0.121031
153,0.116515
154,0.11196
155,0.107369
156,0.102746
157,0.0980926
158,0.0934133
159,0.088711
160,0.083989
161,0.0792504
162,0.0744985
163,0.0697363
164,0.0649672
165,0.0601941
166,0.0554202
167,0.0506487
168,0.0458824
169,0.0411246
170,0.0363781
171,0.031646
172,0.0269312
173,0.0222366
174,0.0175651
175,0.0129194
176,0.00830242
177,0.00371688
178,-0.000834515
179,-0.00534911
180,-0.00982428
181,-0.0142575
182,-0.0186461
183,-0.0229878
184,-0.02728
185,-0.0315205
186,-0.0357068
187,-0.0398367
188,-0.043908
189,-0.0479186
190,-0.0518663
191,-0.0557491
192,-0.059565
193,-0.063312
194,-0.0669884
195,-0.0705923
196,-0.0741219
197,-0.0775755
198,-0.0809517
199,-0.0842487
200,-0.0874651
201,-0.0905994
202,-0.0936503
203,-0.0966165
204,-0.0994968
205,-0.10229
206,-0.104995
207,-0.10761
208,-0.110136
209,-0.11257
210,-0.114912
211,-0.117162
212,-0.119317
213,-0.121379
214,-0.123346
215,-0.125218
216,-0.126994
217,-0.128674
218,-0.130258
219,-0.131745
220,-0.133135
221,-0.134428
222,-0.135624
223,-0.136724
224,-0.137726
225,-0.138631
226,-0.13944
227,-0.140153
228,-0.140769
229,-0.14129
230,-0.141715
231,-0.142045
232,-0.142282
233,-0.142424
234,-0.142474
235,-0.142431
236,-0.142297
237,-0.142072
238,-0.141757
239,-0.141354
240,-0.140862
241,-0.140283
242,-0.139619
243,-0.138869
244,-0.138037
245,-0.137121
246,-0.136125
247,-0.135049
248,-0.133894
249,-0.132662
250,-0.131354
251,-0.129972
252,-0.128517
253,-0.126991
254,-0.125395
255,-0.123731
256,-0.122
257,-0.120205
258,-0.118346
259,-0.116426
260,-0.114445
261,-0.112407
262,-0.110313
263,-0.108164
264,-0.105962
265,-0.10371
266,-0.101409
267,-0.0990604
268,-0.0966668
269,-0.09423
270,-0.0917518
271,-0.0892341
272,-0.086679
273,-0.0840883
274,-0.081464
275,-0.0788081
276,-0.0761225
277,-0.0734092
278,-0.0706702
279,-0.0679074
280,-0.0651228
281,-0.0623184
282,-0.0594961
283,-0.056658
284,-0.0538059
285,-0.0509419
286,-0.0480678
287,-0.0451856
288,-0.0422972
289,-0.0394046
290,-0.0365096
291,-0.0336141
292,-0.03072
293,-0.0278291
294,-0.0249433
295,-0.0220645
296,-0.0191943
297,-0.0163346
298,-0.0134872
299,-0.0106537
300,-0.00783601
301,-0.00503568
302,-0.0022544
303,0.000506159
304,0.0032444
305,0.00595873
306,0.00864759
307,0.0113094
308,0.0139428
309,0.0165462
310,0.0191181
311,0.0216573
312,0.0241622
313,0.0266316
314,0.0290641
315,0.0314585
316,0.0338135
317,0.036128
318,0.0384007
319,0.0406305
320,0.0428164
321,0.0449572
322,0.0470519
323,0.0490997
324,0.0510994
325,0.0530502
326,0.0549513
327,0.0568018
328,0.0586009
329,0.0603478
330,0.062042
331,0.0636826
332,0.065269
333,0.0668007
334,0.0682771
335,0.0696977
336,0.071062
337,0.0723697
338,0.0736202
339,0.0748133
340,0.0759486
341,0.0770258
342,0.0780448
343,0.0790054
344,0.0799073
345,0.0807505
346,0.0815349
347,0.0822604
348,0.0829271
349,0.083535
350,0.0840842
351,0.0845747
352,0.0850068
353,0.0853807
354,0.0856964
355,0.0859544
356,0.0861549
357,0.0862982
358,0.0863847
359,0.0864148
360,0.0863889
361,0.0863075
362,0.086171
363,0.0859801
364,0.0857352
365,0.085437
366,0.0850861
367,0.084683
368,0.0842286
369,0.0837234
370,0.0831683
371,0.0825639
372,0.0819111
373,0.0812107
374,0.0804634
375,0.0796702
376,0.078832
377,0.0779496
378,0.0770239
379,0.0760559
380,0.0750466
381,0.0739969
382,0.0729078
383,0.0717804
384,0.0706157
385,0.0694147
386,0.0681784
387,0.0669081
388,0.0656047
389,0.0642694
390,0.0629033
391,0.0615075
392,0.0600832
393,0.0586314
394,0.0571534
395,0.0556503
396,0.0541232
397,0.0525735
398,0.0510021
399,0.0494104
400,0.0477995
401,0.0461706
402,0.0445249
403,0.0428636
404,0.0411879
405,0.039499
406,0.037798
407,0.0360862
408,0.0343648
409,0.0326349
410,0.0308978
411,0.0291546
412,0.0274064
413,0.0256546
414,0.0239001
415,0.0221442
416,0.020388
417,0.0186326
418,0.0168792
419,0.0151289
420,0.0133828
421,0.0116419
422,0.00990744
423,0.00818039
424,0.00646182
425,0.00475278
426,0.00305429
427,0.00136737
428,-0.000307001
429,-0.00196783
430,-0.00361415
431,-0.00524503
432,-0.00685952
433,-0.00845673
434,-0.0100358
435,-0.0115957
436,-0.0131358
437,-0.0146551
438,-0.0161529
439,-0.0176283
440,-0.0190805
441,-0.0205089
442,-0.0219127
443,-0.0232912
444,-0.0246437
445,-0.0259694
446,-0.0272679
447,-0.0285384
448,-0.0297805
449,-0.0309934
450,-0.0321766
451,-0.0333297
452,-0.034452
453,-0.0355432
454,-0.0366028
455,-0.0376303
456,-0.0386254
457,-0.0395876
458,-0.0405167
459,-0.0414122
460,-0.0422738
461,-0.0431013
462,-0.0438944
463,-0.0446529
464,-0.0453765
465,-0.0460651
466,-0.0467185
467,-0.0473366
468,-0.0479192
469,-0.0484662
470,-0.0489776
471,-0.0494534
472,-0.0498935
473,-0.0502978
474,-0.0506665
475,-0.0509996
476,-0.0512972
477,-0.0515593
478,-0.051786
479,-0.0519775
480,-0.052134
481,-0.0522556
482,-0.0523425
483,-0.052395
484,-0.0524132
485,-0.0523975
486,-0.0523481
